platform,hash_bits,recall1,recall5,recall10,recall100,recall1000
cuda,1,0.0000,0.0000,0.0000,0.0100,0.1900
cuda,2,0.0000,0.0000,0.0000,0.0000,0.2400
cuda,3,0.0000,0.0000,0.0000,0.0200,0.3600
cuda,4,0.0000,0.0000,0.0200,0.0500,0.3800
cuda,5,0.0000,0.0000,0.0000,0.0900,0.5200
cuda,6,0.0000,0.0100,0.0200,0.1700,0.5700
cuda,7,0.0100,0.0200,0.0200,0.1800,0.6000
cuda,8,0.0100,0.0300,0.0500,0.2000,0.5900
cuda,9,0.0100,0.0500,0.0800,0.2400,0.6400
cuda,10,0.0400,0.0600,0.0900,0.2600,0.6800
cuda,11,0.0300,0.0800,0.0900,0.2500,0.7100
cuda,12,0.0200,0.0700,0.0900,0.3000,0.7400
cuda,13,0.0200,0.0800,0.1300,0.2800,0.7600
cuda,14,0.0100,0.0900,0.1100,0.3100,0.7700
cuda,15,0.0200,0.0900,0.1600,0.3400,0.7600
cuda,16,0.0200,0.1100,0.1300,0.3500,0.7800
cuda,32,0.1100,0.2100,0.2400,0.5300,0.9200
cuda,48,0.1600,0.3000,0.3700,0.6500,0.9700
cuda,64,0.2000,0.3700,0.4800,0.7300,0.9800
cuda,80,0.2700,0.4600,0.5100,0.8000,0.9900
cuda,96,0.2800,0.4800,0.5700,0.8600,1.0000
cuda,112,0.3200,0.4900,0.5900,0.8700,0.9900
cuda,128,0.3200,0.5500,0.6200,0.9000,1.0000
cuda,256,0.4900,0.7500,0.8200,0.9600,1.0000
cuda,384,0.4900,0.7800,0.8800,1.0000,1.0000
cuda,512,0.5600,0.8100,0.8900,1.0000,1.0000
cuda,640,0.5900,0.8300,0.9200,1.0000,1.0000
cuda,768,0.6000,0.8800,0.9400,1.0000,1.0000
cuda,896,0.6100,0.9100,0.9600,1.0000,1.0000
cuda,1024,0.6400,0.9100,0.9700,1.0000,1.0000
cuda,1152,0.6200,0.9300,0.9700,1.0000,1.0000
cuda,1280,0.6600,0.9600,0.9700,1.0000,1.0000
cuda,1408,0.6500,0.9400,0.9800,1.0000,1.0000
cuda,1536,0.6900,0.9700,1.0000,1.0000,1.0000
cuda,1664,0.7000,0.9800,1.0000,1.0000,1.0000
cuda,1792,0.7000,0.9600,1.0000,1.0000,1.0000
cuda,1920,0.6400,0.9800,1.0000,1.0000,1.0000
cuda,2048,0.7400,0.9700,1.0000,1.0000,1.0000
cuda,2176,0.7300,0.9700,1.0000,1.0000,1.0000
cuda,2304,0.7800,0.9800,1.0000,1.0000,1.0000
cuda,2432,0.7600,0.9900,1.0000,1.0000,1.0000
cuda,2560,0.7500,0.9800,1.0000,1.0000,1.0000
cuda,2688,0.7600,0.9800,1.0000,1.0000,1.0000
cuda,2816,0.7700,0.9800,1.0000,1.0000,1.0000
cuda,2944,0.7500,0.9800,1.0000,1.0000,1.0000
cuda,3072,0.7600,0.9900,1.0000,1.0000,1.0000
cuda,3200,0.7700,0.9800,1.0000,1.0000,1.0000
cuda,3328,0.7700,0.9800,1.0000,1.0000,1.0000
cuda,3456,0.8100,0.9900,1.0000,1.0000,1.0000
cuda,3584,0.7900,0.9700,1.0000,1.0000,1.0000
cuda,3712,0.7900,0.9900,1.0000,1.0000,1.0000
cuda,3840,0.8100,0.9900,1.0000,1.0000,1.0000
cuda,3968,0.8100,0.9800,1.0000,1.0000,1.0000
cuda,4096,0.8000,0.9800,1.0000,1.0000,1.0000
cpu,1,0.0000,0.0000,0.0000,0.0000,0.0300
cpu,2,0.0000,0.0000,0.0000,0.0000,0.1200
cpu,3,0.0000,0.0000,0.0000,0.0100,0.1400
cpu,4,0.0000,0.0000,0.0000,0.0200,0.4500
cpu,5,0.0000,0.0000,0.0000,0.0200,0.4900
cpu,6,0.0000,0.0000,0.0000,0.0200,0.5000
cpu,7,0.0000,0.0000,0.0100,0.1100,0.4800
cpu,8,0.0000,0.0000,0.0000,0.1800,0.5800
cpu,9,0.0000,0.0000,0.0000,0.2500,0.6400
cpu,10,0.0000,0.0000,0.0000,0.2500,0.6700
cpu,11,0.0000,0.0000,0.0000,0.2500,0.6700
cpu,12,0.0000,0.0300,0.0600,0.2600,0.6800
cpu,13,0.0000,0.0400,0.0800,0.2900,0.7100
cpu,14,0.0000,0.0300,0.0800,0.2900,0.7100
cpu,15,0.0000,0.0400,0.0900,0.2900,0.7200
cpu,16,0.0100,0.0700,0.1500,0.3100,0.7600
cpu,32,0.0900,0.1800,0.2300,0.5400,0.8500
cpu,48,0.1200,0.3100,0.3600,0.5800,0.9000
cpu,64,0.2100,0.4200,0.4700,0.6600,0.9900
cpu,80,0.2500,0.4300,0.4800,0.7500,0.9600
cpu,96,0.2500,0.4600,0.5700,0.8200,0.9800
cpu,112,0.3300,0.5200,0.6000,0.8900,1.0000
cpu,128,0.3500,0.5300,0.6300,0.9000,0.9900
cpu,256,0.4500,0.7000,0.7800,0.9500,1.0000
cpu,384,0.4700,0.7000,0.8100,0.9900,1.0000
cpu,512,0.5100,0.7900,0.8900,1.0000,1.0000
cpu,640,0.5400,0.8400,0.9000,1.0000,1.0000
cpu,768,0.6400,0.8600,0.9100,1.0000,1.0000
cpu,896,0.6200,0.8400,0.9600,1.0000,1.0000
cpu,1024,0.6300,0.8900,0.9700,1.0000,1.0000
cpu,1152,0.6400,0.9000,0.9800,1.0000,1.0000
cpu,1280,0.6400,0.9100,0.9600,1.0000,1.0000
cpu,1408,0.6500,0.9000,0.9900,1.0000,1.0000
cpu,1536,0.6200,0.8900,1.0000,1.0000,1.0000
cpu,1664,0.6400,0.9000,0.9900,1.0000,1.0000
cpu,1792,0.6400,0.9500,1.0000,1.0000,1.0000
cpu,1920,0.6400,0.9300,0.9900,1.0000,1.0000
cpu,2048,0.7100,0.9400,0.9900,1.0000,1.0000
cpu,2176,0.7400,0.9600,0.9900,1.0000,1.0000
cpu,2304,0.7400,0.9800,0.9900,1.0000,1.0000
cpu,2432,0.7200,0.9800,0.9900,1.0000,1.0000
cpu,2560,0.7500,0.9800,0.9900,1.0000,1.0000
cpu,2688,0.7500,0.9700,0.9900,1.0000,1.0000
cpu,2816,0.7700,0.9700,1.0000,1.0000,1.0000
cpu,2944,0.7800,0.9800,1.0000,1.0000,1.0000
cpu,3072,0.7700,0.9700,1.0000,1.0000,1.0000
cpu,3200,0.7900,0.9700,1.0000,1.0000,1.0000
cpu,3328,0.7900,0.9700,1.0000,1.0000,1.0000
